type,title,description,source,uniquelink,rank,scrapeid,timestamp
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5009&trqid=6533037182085340588&impressionguid=0mNmoN9ljn12mg8Ys,9,109,Thu Mar 15 00:20:58 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6533037182085340588&impressionguid=0mNmoN9ljn12mg8Ys,10,109,Thu Mar 15 00:20:58 2018
Top Trends,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=1&trqid=6533038448864823569&impressionguid=0YhLeTSigYmiC3nPc,1,114,Thu Mar 15 00:25:53 2018
Top Trends,Chicago,Amber Alert Issued For 2 Chicago-Area Children,nbcchicago.com,https://www.facebook.com/topic/Chicago/112742645406438?source=whfrt&position=2&trqid=6533038448864823569&impressionguid=0YhLeTSigYmiC3nPc,2,114,Thu Mar 15 00:25:53 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=3&trqid=6533038448864823569&impressionguid=0YhLeTSigYmiC3nPc,3,114,Thu Mar 15 00:25:53 2018
Top Trends,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whrt&position=4&trqid=6533038474791492744&impressionguid=0YhLeTSigYmiC3nPc,4,114,Thu Mar 15 00:25:53 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whrt&position=5&trqid=6533038474791492744&impressionguid=0YhLeTSigYmiC3nPc,5,114,Thu Mar 15 00:25:53 2018
Top Trends,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whrt&position=6&trqid=6533038474791492744&impressionguid=0YhLeTSigYmiC3nPc,6,114,Thu Mar 15 00:25:53 2018
Top Trends,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whrt&position=7&trqid=6533038474791492744&impressionguid=0YhLeTSigYmiC3nPc,7,114,Thu Mar 15 00:25:53 2018
Top Trends,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whrt&position=8&trqid=6533038474791492744&impressionguid=0YhLeTSigYmiC3nPc,8,114,Thu Mar 15 00:25:53 2018
Top Trends,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whrt&position=9&trqid=6533038474791492744&impressionguid=0YhLeTSigYmiC3nPc,9,114,Thu Mar 15 00:25:53 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whrt&position=10&trqid=6533038474791492744&impressionguid=0YhLeTSigYmiC3nPc,10,114,Thu Mar 15 00:25:53 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1001&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,1,114,Thu Mar 15 00:25:54 2018
Politics,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whfrt&position=1002&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,2,114,Thu Mar 15 00:25:54 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,3,114,Thu Mar 15 00:25:54 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1004&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,4,114,Thu Mar 15 00:25:54 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1005&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,5,114,Thu Mar 15 00:25:54 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1006&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,6,114,Thu Mar 15 00:25:54 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1007&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,7,114,Thu Mar 15 00:25:54 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1008&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,8,114,Thu Mar 15 00:25:54 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1009&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,9,114,Thu Mar 15 00:25:54 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1010&trqid=6533038466300877602&impressionguid=0d0Qulp3L1oQ0ZsKa,10,114,Thu Mar 15 00:25:54 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3001&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,1,114,Thu Mar 15 00:25:55 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3002&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,2,114,Thu Mar 15 00:25:55 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,3,114,Thu Mar 15 00:25:55 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3004&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,4,114,Thu Mar 15 00:25:55 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3005&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,5,114,Thu Mar 15 00:25:55 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3006&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,6,114,Thu Mar 15 00:25:55 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3007&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,7,114,Thu Mar 15 00:25:55 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3008&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,8,114,Thu Mar 15 00:25:55 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3009&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,9,114,Thu Mar 15 00:25:55 2018
Science and Technology,Nature Communications,Rapid Arctic warming and melting ice are increasing the…,washingtonpost.com,https://www.facebook.com/topic/Nature-Communications/543544552380010?source=whfrt&position=3010&trqid=6533038470462047025&impressionguid=0eqxtgw9R4LXSFM7y,10,114,Thu Mar 15 00:25:55 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,1,114,Thu Mar 15 00:25:56 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,2,114,Thu Mar 15 00:25:56 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,3,114,Thu Mar 15 00:25:56 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,4,114,Thu Mar 15 00:25:56 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4005&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,5,114,Thu Mar 15 00:25:56 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,6,114,Thu Mar 15 00:25:56 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4007&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,7,114,Thu Mar 15 00:25:56 2018
Sports,Earl Thomas III,Report: Seahawks asking Cowboys for first-round pick in Earl Thomas…,msn.com,https://www.facebook.com/topic/Earl-Thomas-III/104032339633378?source=whfrt&position=4008&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,8,114,Thu Mar 15 00:25:56 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4009&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,9,114,Thu Mar 15 00:25:56 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4010&trqid=6533038470450780315&impressionguid=0DhLWVKqn1jqXJLci,10,114,Thu Mar 15 00:25:56 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,1,114,Thu Mar 15 00:25:58 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5002&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,2,114,Thu Mar 15 00:25:58 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5003&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,3,114,Thu Mar 15 00:25:58 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5004&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,4,114,Thu Mar 15 00:25:58 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5005&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,5,114,Thu Mar 15 00:25:58 2018
Entertainment,Tomi Lahren,Tomi Lahren Faces Backlash After Saying She Kicked Her Dog…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5006&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,6,114,Thu Mar 15 00:25:58 2018
Entertainment,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=5007&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,7,114,Thu Mar 15 00:25:58 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5008&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,8,114,Thu Mar 15 00:25:58 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5009&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,9,114,Thu Mar 15 00:25:58 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6533038470582597576&impressionguid=0LXRJUma25Vhjoo5A,10,114,Thu Mar 15 00:25:58 2018
Top Trends,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=1&trqid=6533039737349671313&impressionguid=0lkh0WRxXV53JuB9r,1,119,Thu Mar 15 00:30:56 2018
Top Trends,Chicago,Amber Alert Issued For 2 Chicago-Area Children,nbcchicago.com,https://www.facebook.com/topic/Chicago/112742645406438?source=whfrt&position=2&trqid=6533039737349671313&impressionguid=0lkh0WRxXV53JuB9r,2,119,Thu Mar 15 00:30:56 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=3&trqid=6533039737349671313&impressionguid=0lkh0WRxXV53JuB9r,3,119,Thu Mar 15 00:30:56 2018
Top Trends,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whrt&position=4&trqid=6533039776057246678&impressionguid=0lkh0WRxXV53JuB9r,4,119,Thu Mar 15 00:30:56 2018
Top Trends,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whrt&position=5&trqid=6533039776057246678&impressionguid=0lkh0WRxXV53JuB9r,5,119,Thu Mar 15 00:30:56 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whrt&position=6&trqid=6533039776057246678&impressionguid=0lkh0WRxXV53JuB9r,6,119,Thu Mar 15 00:30:56 2018
Top Trends,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whrt&position=7&trqid=6533039776057246678&impressionguid=0lkh0WRxXV53JuB9r,7,119,Thu Mar 15 00:30:56 2018
Top Trends,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whrt&position=8&trqid=6533039776057246678&impressionguid=0lkh0WRxXV53JuB9r,8,119,Thu Mar 15 00:30:56 2018
Top Trends,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whrt&position=9&trqid=6533039776057246678&impressionguid=0lkh0WRxXV53JuB9r,9,119,Thu Mar 15 00:30:56 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whrt&position=10&trqid=6533039776057246678&impressionguid=0lkh0WRxXV53JuB9r,10,119,Thu Mar 15 00:30:56 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1001&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,1,119,Thu Mar 15 00:30:57 2018
Politics,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whfrt&position=1002&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,2,119,Thu Mar 15 00:30:57 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,3,119,Thu Mar 15 00:30:57 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1004&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,4,119,Thu Mar 15 00:30:57 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1005&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,5,119,Thu Mar 15 00:30:57 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1006&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,6,119,Thu Mar 15 00:30:57 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1007&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,7,119,Thu Mar 15 00:30:57 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1008&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,8,119,Thu Mar 15 00:30:57 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1009&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,9,119,Thu Mar 15 00:30:57 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1010&trqid=6533039767638837009&impressionguid=0BuMBFvKVZbm3Lw56,10,119,Thu Mar 15 00:30:57 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3001&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,1,119,Thu Mar 15 00:30:59 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3002&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,2,119,Thu Mar 15 00:30:59 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,3,119,Thu Mar 15 00:30:59 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3004&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,4,119,Thu Mar 15 00:30:59 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3005&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,5,119,Thu Mar 15 00:30:59 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3006&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,6,119,Thu Mar 15 00:30:59 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3007&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,7,119,Thu Mar 15 00:30:59 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3008&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,8,119,Thu Mar 15 00:30:59 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3009&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,9,119,Thu Mar 15 00:30:59 2018
Science and Technology,Nature Communications,Rapid Arctic warming and melting ice are increasing the…,washingtonpost.com,https://www.facebook.com/topic/Nature-Communications/543544552380010?source=whfrt&position=3010&trqid=6533039771935262104&impressionguid=0lHEtWVqEL528UKLy,10,119,Thu Mar 15 00:30:59 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,1,119,Thu Mar 15 00:31:00 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,2,119,Thu Mar 15 00:31:00 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,3,119,Thu Mar 15 00:31:00 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,4,119,Thu Mar 15 00:31:00 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4005&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,5,119,Thu Mar 15 00:31:00 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,6,119,Thu Mar 15 00:31:00 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4007&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,7,119,Thu Mar 15 00:31:00 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4008&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,8,119,Thu Mar 15 00:31:00 2018
Sports,Earl Thomas III,Report: Seahawks asking Cowboys for first-round pick in Earl Thomas…,msn.com,https://www.facebook.com/topic/Earl-Thomas-III/104032339633378?source=whfrt&position=4009&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,9,119,Thu Mar 15 00:31:00 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4010&trqid=6533039771774033296&impressionguid=03XlPKsheI89Q0lo9,10,119,Thu Mar 15 00:31:00 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533039776119616725&impressionguid=02loH4zGzw7NpiHwr,1,119,Thu Mar 15 00:31:01 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5002&trqid=6533039776119616725&impressionguid=02loH4zGzw7NpiHwr,2,119,Thu Mar 15 00:31:01 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5003&trqid=6533039776119616725&impressionguid=02loH4zGzw7NpiHwr,3,119,Thu Mar 15 00:31:01 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5004&trqid=6533039776119616725&impressionguid=02loH4zGzw7NpiHwr,4,119,Thu Mar 15 00:31:01 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5005&trqid=6533039776119616725&impressionguid=02loH4zGzw7NpiHwr,5,119,Thu Mar 15 00:31:01 2018
