type,title,description,source,uniquelink,rank,scrapeid,timestamp
Top Trends,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whrt&position=9&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,9,299,Thu Mar 15 03:53:51 2018
Top Trends,UAB Hospital,"Gunman shoots 2 at Birmingham hospital before shooting self, police…",foxnews.com,https://www.facebook.com/topic/UAB-Hospital/115595195117712?source=whrt&position=10&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,10,299,Thu Mar 15 03:53:51 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1001&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,1,299,Thu Mar 15 03:53:52 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1002&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,2,299,Thu Mar 15 03:53:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,3,299,Thu Mar 15 03:53:52 2018
Politics,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whfrt&position=1004&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,4,299,Thu Mar 15 03:53:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1005&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,5,299,Thu Mar 15 03:53:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,6,299,Thu Mar 15 03:53:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1007&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,7,299,Thu Mar 15 03:53:52 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1008&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,8,299,Thu Mar 15 03:53:52 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1009&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,9,299,Thu Mar 15 03:53:52 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1010&trqid=6533092058868474249&impressionguid=0lgx7ZNYcfk8F35NE,10,299,Thu Mar 15 03:53:52 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,1,299,Thu Mar 15 03:53:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3002&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,2,299,Thu Mar 15 03:53:53 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,3,299,Thu Mar 15 03:53:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,4,299,Thu Mar 15 03:53:53 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3005&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,5,299,Thu Mar 15 03:53:53 2018
Science and Technology,Elon Musk,Elon Musk says his comedy project with former Onion staffers is…,theverge.com,https://www.facebook.com/topic/Elon-Musk/105652159469464?source=whfrt&position=3006&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,6,299,Thu Mar 15 03:53:53 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3007&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,7,299,Thu Mar 15 03:53:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3008&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,8,299,Thu Mar 15 03:53:53 2018
Science and Technology,Neurology,Your dementia risk tied to how fit you are,cnn.com,https://www.facebook.com/topic/Neurology/108151369213489?source=whfrt&position=3009&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,9,299,Thu Mar 15 03:53:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3010&trqid=6533092058751625305&impressionguid=0O8LCK1LimEP2Vxbz,10,299,Thu Mar 15 03:53:53 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,1,299,Thu Mar 15 03:53:55 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,2,299,Thu Mar 15 03:53:55 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,3,299,Thu Mar 15 03:53:55 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,4,299,Thu Mar 15 03:53:55 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4005&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,5,299,Thu Mar 15 03:53:55 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,6,299,Thu Mar 15 03:53:55 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4007&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,7,299,Thu Mar 15 03:53:55 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4008&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,8,299,Thu Mar 15 03:53:55 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4009&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,9,299,Thu Mar 15 03:53:55 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4010&trqid=6533092063147484305&impressionguid=0r2IUHXRrGfwxHRGS,10,299,Thu Mar 15 03:53:55 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=1&trqid=6533107507640236424&impressionguid=0fJXdLx3IdqtrGlOZ,1,359,Thu Mar 15 04:53:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=2&trqid=6533107507640236424&impressionguid=0fJXdLx3IdqtrGlOZ,2,359,Thu Mar 15 04:53:51 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=3&trqid=6533107507640236424&impressionguid=0fJXdLx3IdqtrGlOZ,3,359,Thu Mar 15 04:53:51 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whrt&position=4&trqid=6533107529163744620&impressionguid=0fJXdLx3IdqtrGlOZ,4,359,Thu Mar 15 04:53:51 2018
Top Trends,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whrt&position=5&trqid=6533107529163744620&impressionguid=0fJXdLx3IdqtrGlOZ,5,359,Thu Mar 15 04:53:51 2018
Top Trends,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whrt&position=6&trqid=6533107529163744620&impressionguid=0fJXdLx3IdqtrGlOZ,6,359,Thu Mar 15 04:53:51 2018
Top Trends,Unilever,Unilever Chooses Single Base in Netherlands in Blow to May,bloomberg.com,https://www.facebook.com/topic/Unilever/108218619203185?source=whrt&position=7&trqid=6533107529163744620&impressionguid=0fJXdLx3IdqtrGlOZ,7,359,Thu Mar 15 04:53:51 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whrt&position=8&trqid=6533107529163744620&impressionguid=0fJXdLx3IdqtrGlOZ,8,359,Thu Mar 15 04:53:51 2018
Top Trends,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whrt&position=9&trqid=6533107529163744620&impressionguid=0fJXdLx3IdqtrGlOZ,9,359,Thu Mar 15 04:53:51 2018
Top Trends,UAB Hospital,"Gunman shoots 2 at Birmingham hospital before shooting self, police…",foxnews.com,https://www.facebook.com/topic/UAB-Hospital/115595195117712?source=whrt&position=10&trqid=6533107529163744620&impressionguid=0fJXdLx3IdqtrGlOZ,10,359,Thu Mar 15 04:53:51 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1001&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,1,359,Thu Mar 15 04:53:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1002&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,2,359,Thu Mar 15 04:53:52 2018
Politics,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whfrt&position=1003&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,3,359,Thu Mar 15 04:53:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1004&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,4,359,Thu Mar 15 04:53:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1005&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,5,359,Thu Mar 15 04:53:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,6,359,Thu Mar 15 04:53:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1007&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,7,359,Thu Mar 15 04:53:52 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1008&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,8,359,Thu Mar 15 04:53:52 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1009&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,9,359,Thu Mar 15 04:53:52 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1010&trqid=6533107520684480232&impressionguid=00RPtxlGV3OUy0bBn,10,359,Thu Mar 15 04:53:52 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,1,359,Thu Mar 15 04:53:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3002&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,2,359,Thu Mar 15 04:53:53 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,3,359,Thu Mar 15 04:53:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,4,359,Thu Mar 15 04:53:53 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3005&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,5,359,Thu Mar 15 04:53:53 2018
Science and Technology,State University of New York at Fredonia,Plastic particles found in bottled water,bbc.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3006&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,6,359,Thu Mar 15 04:53:53 2018
Science and Technology,Elon Musk,Elon Musk says his comedy project with former Onion staffers is…,theverge.com,https://www.facebook.com/topic/Elon-Musk/105652159469464?source=whfrt&position=3007&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,7,359,Thu Mar 15 04:53:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3008&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,8,359,Thu Mar 15 04:53:53 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3009&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,9,359,Thu Mar 15 04:53:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3010&trqid=6533107524864329602&impressionguid=0oUTcM2xVjtepp8UY,10,359,Thu Mar 15 04:53:53 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,1,359,Thu Mar 15 04:53:55 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,2,359,Thu Mar 15 04:53:55 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,3,359,Thu Mar 15 04:53:55 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,4,359,Thu Mar 15 04:53:55 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4005&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,5,359,Thu Mar 15 04:53:55 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,6,359,Thu Mar 15 04:53:55 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4007&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,7,359,Thu Mar 15 04:53:55 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4008&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,8,359,Thu Mar 15 04:53:55 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4009&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,9,359,Thu Mar 15 04:53:55 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4010&trqid=6533107524915746921&impressionguid=0tzcRvTO1JIWrosiK,10,359,Thu Mar 15 04:53:55 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,1,359,Thu Mar 15 04:53:56 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5002&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,2,359,Thu Mar 15 04:53:56 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5003&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,3,359,Thu Mar 15 04:53:56 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5004&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,4,359,Thu Mar 15 04:53:56 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5005&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,5,359,Thu Mar 15 04:53:56 2018
Entertainment,Tomi Lahren,Tomi Lahren Faces Backlash After Saying She Kicked Her Dog…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5006&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,6,359,Thu Mar 15 04:53:56 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5007&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,7,359,Thu Mar 15 04:53:56 2018
Entertainment,Duolingo,Hold my bat'leth: Klingon lessons now on Duolingo,cnet.com,https://www.facebook.com/topic/Duolingo/113599388650247?source=whfrt&position=5008&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,8,359,Thu Mar 15 04:53:56 2018
Entertainment,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=5009&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,9,359,Thu Mar 15 04:53:56 2018
Entertainment,Jordan Peele and Keegan-Michael Key,Key and Peele Making Netflix Movie With 'Nightmare Before…,complex.com,https://www.facebook.com/topic/Jordan-Peele-and-Keegan-Michael-Key/109495862410442?source=whfrt&position=5010&trqid=6533107524850233319&impressionguid=02WDpIDSdQJ8VBgP9,10,359,Thu Mar 15 04:53:56 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=1&trqid=6533122969518221436&impressionguid=0iPE6xmk2tQttnlRn,1,419,Thu Mar 15 05:53:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=2&trqid=6533122969518221436&impressionguid=0iPE6xmk2tQttnlRn,2,419,Thu Mar 15 05:53:51 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=3&trqid=6533122969518221436&impressionguid=0iPE6xmk2tQttnlRn,3,419,Thu Mar 15 05:53:51 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whrt&position=4&trqid=6533122991117235388&impressionguid=0iPE6xmk2tQttnlRn,4,419,Thu Mar 15 05:53:51 2018
Top Trends,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whrt&position=5&trqid=6533122991117235388&impressionguid=0iPE6xmk2tQttnlRn,5,419,Thu Mar 15 05:53:51 2018
Top Trends,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whrt&position=6&trqid=6533122991117235388&impressionguid=0iPE6xmk2tQttnlRn,6,419,Thu Mar 15 05:53:51 2018
Top Trends,"Toys ""R"" Us",Toys R Us Is Planning to Liquidate Its US Operations,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whrt&position=7&trqid=6533122991117235388&impressionguid=0iPE6xmk2tQttnlRn,7,419,Thu Mar 15 05:53:51 2018
Top Trends,UAB Hospital,"Gunman shoots 2 at Birmingham hospital before shooting self, police…",foxnews.com,https://www.facebook.com/topic/UAB-Hospital/115595195117712?source=whrt&position=8&trqid=6533122991117235388&impressionguid=0iPE6xmk2tQttnlRn,8,419,Thu Mar 15 05:53:51 2018
Top Trends,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whrt&position=9&trqid=6533122991117235388&impressionguid=0iPE6xmk2tQttnlRn,9,419,Thu Mar 15 05:53:51 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whrt&position=10&trqid=6533122991117235388&impressionguid=0iPE6xmk2tQttnlRn,10,419,Thu Mar 15 05:53:51 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1001&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,1,419,Thu Mar 15 05:53:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1002&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,2,419,Thu Mar 15 05:53:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,3,419,Thu Mar 15 05:53:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1004&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,4,419,Thu Mar 15 05:53:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1005&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,5,419,Thu Mar 15 05:53:52 2018
