type,title,description,source,uniquelink,rank,scrapeid,timestamp
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4006&trqid=6532921756035543450&impressionguid=0MYin0Ynvkxt7a7gx,6,4,Wed Mar 14 16:53:03 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4007&trqid=6532921756035543450&impressionguid=0MYin0Ynvkxt7a7gx,7,4,Wed Mar 14 16:53:03 2018
Sports,Nigel Bradham,Eagles re-sign LB Bradham to five-year deal,espn.com,https://www.facebook.com/topic/Nigel-Bradham/132823580088658?source=whfrt&position=4008&trqid=6532921756035543450&impressionguid=0MYin0Ynvkxt7a7gx,8,4,Wed Mar 14 16:53:03 2018
Sports,Chase Daniel,Saints losing backup QB Chase Daniel to Bears: source,nola.com,https://www.facebook.com/topic/Chase-Daniel/108025002559634?source=whfrt&position=4009&trqid=6532921756035543450&impressionguid=0MYin0Ynvkxt7a7gx,9,4,Wed Mar 14 16:53:03 2018
Sports,Thad Matta,Matta out of consideration for Georgia job,espn.com,https://www.facebook.com/topic/Thad-Matta/103998856301954?source=whfrt&position=4010&trqid=6532921756035543450&impressionguid=0MYin0Ynvkxt7a7gx,10,4,Wed Mar 14 16:53:03 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5001&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,1,4,Wed Mar 14 16:53:04 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5002&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,2,4,Wed Mar 14 16:53:04 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5003&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,3,4,Wed Mar 14 16:53:04 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,4,4,Wed Mar 14 16:53:04 2018
Entertainment,Tomb Raider,Film Review: ‘Tomb Raider’,variety.com,https://www.facebook.com/topic/Tomb-Raider/197459366980739?source=whfrt&position=5005&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,5,4,Wed Mar 14 16:53:04 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5006&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,6,4,Wed Mar 14 16:53:04 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,7,4,Wed Mar 14 16:53:04 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5008&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,8,4,Wed Mar 14 16:53:04 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5009&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,9,4,Wed Mar 14 16:53:04 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6532921756136549405&impressionguid=04Lb3mzTfnZ8ISja3,10,4,Wed Mar 14 16:53:04 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532921996578954837&impressionguid=0RMTxMfUDrI3fZ3MK,1,5,Wed Mar 14 16:54:01 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532921996578954837&impressionguid=0RMTxMfUDrI3fZ3MK,2,5,Wed Mar 14 16:54:01 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532921996578954837&impressionguid=0RMTxMfUDrI3fZ3MK,3,5,Wed Mar 14 16:54:01 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,1,5,Wed Mar 14 16:54:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,2,5,Wed Mar 14 16:54:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1003&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,3,5,Wed Mar 14 16:54:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1004&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,4,5,Wed Mar 14 16:54:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,5,5,Wed Mar 14 16:54:01 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach house for $740G,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,6,5,Wed Mar 14 16:54:01 2018
Politics,Ben Carson,"Emails show Ben, Candy Carson selected $31,000 dining set",cnn.com,https://www.facebook.com/topic/Ben-Carson/111496148866390?source=whfrt&position=1007&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,7,5,Wed Mar 14 16:54:01 2018
Politics,Equifax,Former Equifax executive charged with insider trading for selling stock after hack,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=1008&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,8,5,Wed Mar 14 16:54:01 2018
Politics,World Happiness Report,Finland tops happiness index that factored in immigrants,foxnews.com,https://www.facebook.com/topic/World-Happiness-Report/644281935645638?source=whfrt&position=1009&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,9,5,Wed Mar 14 16:54:01 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe before he retires,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6532922009437459952&impressionguid=0O1xec5Yeuk1iMfgH,10,5,Wed Mar 14 16:54:01 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3001&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,1,5,Wed Mar 14 16:54:02 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3002&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,2,5,Wed Mar 14 16:54:02 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3003&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,3,5,Wed Mar 14 16:54:02 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3004&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,4,5,Wed Mar 14 16:54:02 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3005&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,5,5,Wed Mar 14 16:54:02 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3006&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,6,5,Wed Mar 14 16:54:02 2018
Science and Technology,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=3007&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,7,5,Wed Mar 14 16:54:02 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3008&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,8,5,Wed Mar 14 16:54:02 2018
Science and Technology,Susan Wojcicki,YouTube Will Link Directly to Wikipedia to Fight Conspiracy Theories,wired.com,https://www.facebook.com/topic/Susan-Wojcicki/136499936451417?source=whfrt&position=3009&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,9,5,Wed Mar 14 16:54:02 2018
Science and Technology,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=3010&trqid=6532922013654150802&impressionguid=08TfAjncNFVLwLNMZ,10,5,Wed Mar 14 16:54:02 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4001&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,1,5,Wed Mar 14 16:54:04 2018
Sports,Stephen Curry,Stephen Curry injury: Big picture softens frustration,mercurynews.com,https://www.facebook.com/topic/Stephen-Curry/109924169025475?source=whfrt&position=4002&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,2,5,Wed Mar 14 16:54:04 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4003&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,3,5,Wed Mar 14 16:54:04 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4004&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,4,5,Wed Mar 14 16:54:04 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4005&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,5,5,Wed Mar 14 16:54:04 2018
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4006&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,6,5,Wed Mar 14 16:54:04 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4007&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,7,5,Wed Mar 14 16:54:04 2018
Sports,Nigel Bradham,Eagles re-sign LB Bradham to five-year deal,espn.com,https://www.facebook.com/topic/Nigel-Bradham/132823580088658?source=whfrt&position=4008&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,8,5,Wed Mar 14 16:54:04 2018
Sports,Chase Daniel,Saints losing backup QB Chase Daniel to Bears: source,nola.com,https://www.facebook.com/topic/Chase-Daniel/108025002559634?source=whfrt&position=4009&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,9,5,Wed Mar 14 16:54:04 2018
Sports,Thad Matta,Matta out of consideration for Georgia job,espn.com,https://www.facebook.com/topic/Thad-Matta/103998856301954?source=whfrt&position=4010&trqid=6532922013858136886&impressionguid=0Ko1goztPh1jtGkAO,10,5,Wed Mar 14 16:54:04 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5001&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,1,5,Wed Mar 14 16:54:05 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5002&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,2,5,Wed Mar 14 16:54:05 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5003&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,3,5,Wed Mar 14 16:54:05 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,4,5,Wed Mar 14 16:54:05 2018
Entertainment,Tomb Raider,Film Review: ‘Tomb Raider’,variety.com,https://www.facebook.com/topic/Tomb-Raider/197459366980739?source=whfrt&position=5005&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,5,5,Wed Mar 14 16:54:05 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5006&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,6,5,Wed Mar 14 16:54:05 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,7,5,Wed Mar 14 16:54:05 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5008&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,8,5,Wed Mar 14 16:54:05 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5009&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,9,5,Wed Mar 14 16:54:05 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6532922013873772721&impressionguid=0IconmFRWO3CztvZ9,10,5,Wed Mar 14 16:54:05 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532922254190078221&impressionguid=089TdFSoJFL73uvSi,1,6,Wed Mar 14 16:55:00 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532922254190078221&impressionguid=089TdFSoJFL73uvSi,2,6,Wed Mar 14 16:55:00 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532922254190078221&impressionguid=089TdFSoJFL73uvSi,3,6,Wed Mar 14 16:55:00 2018
Top Trends,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whrt&position=4&trqid=6532922271594570153&impressionguid=089TdFSoJFL73uvSi,4,6,Wed Mar 14 16:55:00 2018
Top Trends,Austin Package Explosions,These are the victims of the Austin package bombs,msn.com,https://www.facebook.com/topic/Austin-Package-Explosions/106224666074625?source=whrt&position=5&trqid=6532922271594570153&impressionguid=089TdFSoJFL73uvSi,5,6,Wed Mar 14 16:55:00 2018
Top Trends,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whrt&position=6&trqid=6532922271594570153&impressionguid=089TdFSoJFL73uvSi,6,6,Wed Mar 14 16:55:00 2018
Top Trends,United Airlines,Dog gone: United Airlines mistakenly flies family German…,theguardian.com,https://www.facebook.com/topic/United-Airlines/110614288966241?source=whrt&position=7&trqid=6532922271594570153&impressionguid=089TdFSoJFL73uvSi,7,6,Wed Mar 14 16:55:00 2018
Top Trends,Ford Motor Company,Ford recalls nearly 1.4 million cars for dangerous steering wheels,msn.com,https://www.facebook.com/topic/Ford-Motor-Company/113160928697885?source=whrt&position=8&trqid=6532922271594570153&impressionguid=089TdFSoJFL73uvSi,8,6,Wed Mar 14 16:55:00 2018
Top Trends,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whrt&position=9&trqid=6532922271594570153&impressionguid=089TdFSoJFL73uvSi,9,6,Wed Mar 14 16:55:00 2018
Top Trends,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whrt&position=10&trqid=6532922271594570153&impressionguid=089TdFSoJFL73uvSi,10,6,Wed Mar 14 16:55:00 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,1,6,Wed Mar 14 16:55:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,2,6,Wed Mar 14 16:55:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1003&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,3,6,Wed Mar 14 16:55:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1004&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,4,6,Wed Mar 14 16:55:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,5,6,Wed Mar 14 16:55:01 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach house for $740G,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,6,6,Wed Mar 14 16:55:01 2018
Politics,Ben Carson,"Emails show Ben, Candy Carson selected $31,000 dining set",cnn.com,https://www.facebook.com/topic/Ben-Carson/111496148866390?source=whfrt&position=1007&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,7,6,Wed Mar 14 16:55:01 2018
Politics,Equifax,Former Equifax executive charged with insider trading for selling stock after hack,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=1008&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,8,6,Wed Mar 14 16:55:01 2018
Politics,World Happiness Report,Finland tops happiness index that factored in immigrants,foxnews.com,https://www.facebook.com/topic/World-Happiness-Report/644281935645638?source=whfrt&position=1009&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,9,6,Wed Mar 14 16:55:01 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe before he retires,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6532922267086554649&impressionguid=0uSi0lodl5OHLpccF,10,6,Wed Mar 14 16:55:01 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3001&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,1,6,Wed Mar 14 16:55:02 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3002&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,2,6,Wed Mar 14 16:55:02 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3003&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,3,6,Wed Mar 14 16:55:02 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3004&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,4,6,Wed Mar 14 16:55:02 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3005&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,5,6,Wed Mar 14 16:55:02 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3006&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,6,6,Wed Mar 14 16:55:02 2018
Science and Technology,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=3007&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,7,6,Wed Mar 14 16:55:02 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3008&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,8,6,Wed Mar 14 16:55:02 2018
Science and Technology,Susan Wojcicki,YouTube Will Link Directly to Wikipedia to Fight Conspiracy Theories,wired.com,https://www.facebook.com/topic/Susan-Wojcicki/136499936451417?source=whfrt&position=3009&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,9,6,Wed Mar 14 16:55:02 2018
Science and Technology,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=3010&trqid=6532922267139708368&impressionguid=0SrEG8wviB8uOJini,10,6,Wed Mar 14 16:55:02 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4001&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,1,6,Wed Mar 14 16:55:03 2018
Sports,Stephen Curry,Stephen Curry injury: Big picture softens frustration,mercurynews.com,https://www.facebook.com/topic/Stephen-Curry/109924169025475?source=whfrt&position=4002&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,2,6,Wed Mar 14 16:55:03 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4003&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,3,6,Wed Mar 14 16:55:03 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4004&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,4,6,Wed Mar 14 16:55:03 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4005&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,5,6,Wed Mar 14 16:55:03 2018
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4006&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,6,6,Wed Mar 14 16:55:03 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4007&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,7,6,Wed Mar 14 16:55:03 2018
Sports,Nigel Bradham,Eagles re-sign LB Bradham to five-year deal,espn.com,https://www.facebook.com/topic/Nigel-Bradham/132823580088658?source=whfrt&position=4008&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,8,6,Wed Mar 14 16:55:03 2018
Sports,Chase Daniel,Saints losing backup QB Chase Daniel to Bears: source,nola.com,https://www.facebook.com/topic/Chase-Daniel/108025002559634?source=whfrt&position=4009&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,9,6,Wed Mar 14 16:55:03 2018
Sports,Thad Matta,Matta out of consideration for Georgia job,espn.com,https://www.facebook.com/topic/Thad-Matta/103998856301954?source=whfrt&position=4010&trqid=6532922267103951025&impressionguid=0JrYyLS1oABKhja80,10,6,Wed Mar 14 16:55:03 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5001&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,1,6,Wed Mar 14 16:55:05 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5002&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,2,6,Wed Mar 14 16:55:05 2018
